user_id,is_anomalous,anomaly_types
U0276,0,
U0277,0,
U0278,0,
U0279,0,
U0280,0,
U0281,0,
U0282,0,
U0283,0,
U0284,0,
U0285,0,
U0286,0,
U0287,0,
U0288,1,ip_hub
U0289,0,
U0290,0,
U0291,1,device_mismatch
U0292,0,
U0293,0,
U0294,0,
U0295,0,
U0296,0,
U0297,0,
U0298,0,
U0299,1,concept_drift
U0300,0,
U0301,0,
U0302,0,
U0303,0,
U0304,0,
U0305,0,
U0306,0,
U0307,1,collusion_ring
U0308,0,
U0309,0,
U0310,0,
U0311,0,
U0312,1,concept_drift
U0313,0,
U0314,1,brute_force_login
U0315,0,
U0316,0,
U0317,1,ip_hopper
U0318,1,deposit_and_flee
U0319,0,
U0320,0,
U0321,0,
U0322,0,
U0323,0,
U0324,1,concept_drift
U0325,0,
U0326,1,structuring
U0327,0,
U0328,0,
U0329,0,
U0330,0,
U0331,0,
U0332,0,
U0333,0,
U0334,0,
U0335,1,deposit_and_flee
U0336,0,
U0337,1,concept_drift
U0338,1,ip_hub
U0339,0,
U0340,0,
U0341,0,
U0342,0,
U0343,0,
U0344,1,device_mismatch
U0345,0,
U0346,0,
U0347,0,
U0348,0,
U0349,0,
U0350,0,
U0351,1,latency_arbitrage
U0352,1,collusion_ring
U0353,1,structuring
U0354,0,
U0355,0,
U0356,0,
U0357,1,concept_drift
U0358,0,
U0359,1,latency_arbitrage
U0360,0,
U0361,0,
U0362,1,collusion_ring
U0363,0,
U0364,1,concept_drift
U0365,1,collusion_ring
U0366,1,brute_force_login
U0367,0,
U0368,0,
U0369,0,
U0370,1,deposit_and_flee
U0371,0,
U0372,0,
U0373,1,collusion_ring
U0374,1,bot_session
U0375,1,ip_hub
U0376,0,
U0377,0,
U0378,1,dormant_withdrawal
U0379,1,ip_hopper
U0380,1,dormant_withdrawal
U0381,0,
U0382,0,
U0383,0,
U0384,0,
U0385,0,
U0386,0,
U0387,0,
U0388,1,ip_hub
U0389,0,
U0390,0,
U0391,0,
U0392,0,
U0393,0,
U0394,0,
U0395,1,concept_drift
U0396,1,concept_drift
U0397,1,concept_drift
U0398,1,collusion_ring
U0399,0,
U0400,0,
U0401,0,
U0402,0,
U0403,0,
U0404,0,
U0405,0,
U0406,0,
U0407,0,
U0408,0,
U0409,0,
U0410,0,
U0411,0,
U0412,0,
U0413,0,
U0414,0,
U0415,0,
U0416,0,
U0417,1,deposit_and_flee
U0418,1,ip_hub
U0419,1,ip_hopper
U0420,1,device_mismatch
U0421,0,
U0422,0,
U0423,0,
U0424,0,
U0425,0,
U0426,0,
U0427,0,
U0428,0,
U0429,0,
U0430,0,
U0431,1,collusion_ring
U0432,0,
U0433,0,
U0434,0,
U0435,0,
U0436,1,structuring
U0437,0,
U0438,0,
U0439,0,
U0440,1,dormant_withdrawal
U0441,1,brute_force_login
U0442,0,
U0443,0,
U0444,1,volume_spike
U0445,0,
U0446,1,dormant_withdrawal
U0447,0,
U0448,1,kyc_before_withdrawal
U0449,0,
U0450,0,
U0451,0,
U0452,1,collusion_ring
U0453,0,
U0454,0,
U0455,1,ip_hopper
U0456,0,
U0457,1,ip_hub
U0458,0,
U0459,0,
U0460,0,
U0461,0,
U0462,0,
U0463,0,
U0464,0,
U0465,0,
U0466,0,
U0467,1,bot_session
U0468,1,dormant_withdrawal
U0469,0,
U0470,0,
U0471,0,
U0472,0,
U0473,0,
U0474,1,collusion_ring
U0475,1,ip_hopper
U0476,1,latency_arbitrage
U0477,0,
U0478,1,structuring
U0479,0,
U0480,0,
U0481,0,
U0482,1,concept_drift
U0483,0,
U0484,0,
U0485,0,
U0486,0,
U0487,0,
U0488,0,
U0489,0,
U0490,0,
U0491,0,
U0492,0,
U0493,1,brute_force_login
U0494,0,
U0495,0,
U0496,0,
U0497,1,ip_hub
U0498,0,
U0499,0,
U0500,1,ip_hopper
